userId;movieId;rating;timestamp;timeofday;dayofweek
271;111;4;1998-01-26 20:52:36;3;0
271;117;3;1998-01-29 20:33:23;3;0
271;121;2;1998-01-26 20:55:32;3;0
271;132;5;1998-01-26 21:04:32;4;0
271;133;4;1998-01-26 21:09:31;4;0
271;134;3;1998-01-26 21:01:58;4;0
271;141;4;1998-01-26 21:11:54;4;0
271;170;5;1998-01-26 21:07:07;4;0
271;172;5;1998-01-26 21:03:36;4;0
271;180;5;1998-01-26 21:11:27;4;0
271;185;3;1998-01-26 21:00:48;4;0
271;187;5;1998-01-26 20:59:03;3;0
271;191;5;1998-01-26 21:00:48;4;0
271;192;5;1998-01-26 20:59:33;3;0
271;197;4;1998-01-26 21:08:35;4;0
271;199;4;1998-01-26 21:00:48;4;0
271;200;5;1998-01-26 21:15:56;4;0
271;204;4;1998-01-26 20:58:34;3;0
271;211;5;1998-01-26 21:12:44;4;0
271;220;3;1998-01-26 20:56:19;3;0
271;221;3;1998-01-26 20:52:07;3;0
271;224;4;1998-01-26 20:51:16;3;0
271;237;4;1998-01-26 20:49:23;3;0
271;241;3;1998-01-26 21:13:27;4;0
271;242;4;1998-01-26 19:54:55;3;0
271;248;4;1998-01-29 20:35:29;3;0
271;258;3;1998-01-26 20:42:37;3;0
271;265;5;1998-01-26 21:14:35;4;0
271;272;3;1998-01-26 19:56:23;3;0
271;274;3;1998-01-26 20:53:34;3;0
271;275;4;1998-01-26 20:48:13;3;0
271;283;4;1998-01-26 20:51:16;3;0
271;284;3;1998-01-26 20:52:36;3;0
271;289;4;1998-01-26 19:57:46;3;0
271;294;2;1998-01-26 19:58:18;3;0
271;300;2;1998-01-26 19:56:23;3;0
271;310;3;1998-01-26 19:53:50;3;0
271;311;3;1998-01-26 19:55:47;3;0
271;312;2;1998-01-26 20:41:20;3;0
271;317;3;1998-01-26 21:07:43;4;0
271;318;5;1998-01-26 21:05:07;4;0
271;328;2;1998-01-26 19:59:06;3;0
271;338;1;1998-01-26 20:39:54;3;0
271;345;3;1998-01-26 19:57:46;3;0
271;346;4;1998-01-26 19:53:50;3;0
271;356;4;1998-01-26 21:15:00;4;0
271;378;4;1998-01-26 21:17:27;4;0
271;384;3;1998-01-26 21:19:42;4;0
271;402;4;1998-01-26 21:23:11;4;0
271;410;2;1998-01-26 20:57:18;3;0
271;411;1;1998-01-26 20:54:22;3;0
271;414;4;1998-01-26 21:17:50;4;0
271;419;3;1998-01-26 21:09:56;4;0
271;423;4;1998-01-26 21:06:42;4;0
271;425;2;1998-01-26 21:14:35;4;0
271;430;5;1998-01-26 21:16:59;4;0
271;435;4;1998-01-26 21:06:42;4;0
271;451;3;1998-01-26 21:17:27;4;0
271;471;3;1998-01-26 20:52:06;3;0
271;482;5;1998-01-26 21:01:59;4;0
271;485;4;1998-01-26 21:07:07;4;0
271;490;4;1998-01-26 21:08:06;4;0
271;510;4;1998-01-26 21:12:20;4;0
271;514;4;1998-01-26 21:00:08;4;0
271;516;4;1998-01-26 21:17:27;4;0
271;517;3;1998-01-26 21:09:03;4;0
271;518;4;1998-01-26 21:15:57;4;0
271;528;3;1998-01-26 21:00:48;4;0
271;530;4;1998-01-26 21:06:10;4;0
271;549;4;1998-01-26 21:13:51;4;0
271;582;3;1998-01-26 21:11:53;4;0
271;605;4;1998-01-26 21:12:44;4;0
271;624;2;1998-01-26 21:19:18;4;0
271;630;2;1998-01-26 21:09:03;4;0
271;642;5;1998-01-26 21:13:51;4;0
271;644;3;1998-01-26 21:08:36;4;0
271;657;4;1998-01-26 21:02:39;4;0
271;661;4;1998-01-26 20:59:33;3;0
271;705;4;1998-01-26 21:10:52;4;0
271;709;3;1998-01-26 21:15:25;4;0
271;713;4;1998-01-26 20:50:00;3;0
271;714;3;1998-01-26 21:07:43;4;0
271;732;4;1998-01-26 21:04:32;4;0
271;739;4;1998-01-26 21:21:46;4;0
271;742;3;1998-01-29 20:36:49;3;0
271;744;4;1998-01-26 20:48:13;3;0
271;750;4;1998-01-26 19:58:18;3;0
271;823;3;1998-01-26 20:57:17;3;0
271;866;4;1998-01-26 20:55:32;3;0
271;882;3;1998-01-26 19:55:47;3;0
271;951;2;1998-01-26 21:20:06;4;0
271;1028;2;1998-01-26 20:55:02;3;0
271;1091;4;1998-01-26 21:20:48;4;0
271;1101;4;1998-01-26 21:10:25;4;0
271;1133;3;1998-01-26 21:18:56;4;0
271;1139;3;1998-01-26 21:21:47;4;0
271;1266;2;1998-01-26 21:09:03;4;0
272;8;4;1997-11-13 21:03:35;4;0
272;11;4;1997-11-13 21:05:43;4;0
272;12;5;1997-11-13 21:07:34;4;0
272;22;5;1997-11-13 20:59:13;3;0
272;48;4;1997-11-13 21:05:43;4;0
272;127;5;1997-11-13 20:58:45;3;0
272;172;4;1997-11-13 21:04:03;4;0
272;178;5;1997-11-13 21:05:13;4;0
272;201;3;1997-11-13 21:05:13;4;0
272;288;4;1997-11-13 20:57:43;3;0
272;317;4;1997-11-13 21:02:57;4;0
272;357;5;1997-11-13 20:58:46;3;0
272;469;5;1997-11-13 21:05:43;4;0
272;474;5;1997-11-13 20:59:13;3;0
272;483;5;1997-11-13 21:01:15;4;0
272;498;4;1997-11-13 20:58:46;3;0
272;521;5;1997-11-13 21:02:57;4;0
272;772;2;1997-11-13 21:07:00;4;0
272;1101;5;1997-11-13 21:02:57;4;0
272;1393;2;1997-11-13 20:57:43;3;0
273;303;4;1998-03-30 21:24:08;4;0
273;305;4;1998-03-30 21:21:45;4;0
273;311;4;1998-03-30 21:21:45;4;0
273;319;4;1998-03-30 21:20:46;4;0
273;321;4;1998-03-30 21:24:08;4;0
273;328;3;1998-03-30 21:24:08;4;0
273;345;3;1998-03-30 21:25:08;4;0
273;690;4;1998-03-30 21:23:28;4;0
273;900;3;1998-03-30 21:21:13;4;0
273;902;5;1998-03-30 21:23:28;4;0
274;1;4;1997-11-07 23:31:06;4;0
274;25;5;1997-11-07 23:32:21;4;0
274;50;5;1997-11-07 23:17:59;4;0
274;83;5;1997-11-07 23:50:12;4;0
274;88;4;1997-11-07 23:51:17;4;0
274;111;4;1997-11-07 23:32:21;4;0
274;117;4;1997-11-07 23:27:44;4;0
274;118;4;1997-11-07 23:35:11;4;0
274;148;2;1997-11-07 23:42:13;4;0
274;150;5;1997-11-07 23:17:59;4;0
274;164;5;1997-11-07 23:50:44;4;0
274;181;5;1997-11-07 23:29:25;4;0
274;208;4;1997-11-07 23:47:53;4;0
274;243;2;1997-11-07 23:13:57;4;0
274;255;2;1997-11-07 23:32:59;4;0
274;275;5;1997-11-07 23:17:59;4;0
274;277;4;1997-11-07 23:36:58;4;0
274;288;4;1997-11-07 23:12:59;4;0
274;294;3;1997-11-07 23:12:59;4;0
274;319;5;1997-11-07 23:12:59;4;0
274;405;4;1997-11-07 23:37:20;4;0
274;411;3;1997-11-07 23:38:08;4;0
274;471;4;1997-11-07 23:31:45;4;0
274;476;4;1997-11-07 23:34:05;4;0
274;478;5;1997-11-07 23:49:37;4;0
274;496;5;1997-11-07 23:47:53;4;0
274;546;3;1997-11-07 23:38:38;4;0
274;713;5;1997-11-07 23:30:37;4;0
274;742;4;1997-11-07 23:28:42;4;0
274;748;5;1997-11-07 23:13:26;4;0
274;815;3;1997-11-07 23:36:03;4;0
274;845;5;1997-11-07 23:32:59;4;0
275;28;4;1997-11-23 19:48:49;3;1
275;69;3;1997-11-23 19:41:29;3;1
275;89;3;1997-09-25 02:34:38;4;0
275;95;3;1997-09-25 02:28:55;4;0
275;98;4;1997-09-25 02:39:00;4;0
275;101;4;1997-09-25 02:28:55;4;0
275;102;3;1997-09-25 02:31:58;4;0
275;117;3;1997-10-07 04:13:35;4;0
275;118;3;1997-10-07 04:14:38;4;0
275;142;2;1997-11-23 19:59:57;3;1
275;144;4;1997-11-23 19:42:17;3;1
275;173;3;1997-09-25 02:33:15;4;0
275;176;4;1997-11-23 19:45:20;3;1
275;183;3;1997-11-23 19:48:20;3;1
275;186;3;1997-11-23 19:46:23;3;1
275;191;4;1997-11-23 19:53:17;3;1
275;202;3;1997-09-25 02:39:27;4;0
275;208;3;1997-11-23 19:52:52;3;1
275;222;4;1997-10-07 04:24:56;4;0
275;226;3;1997-11-23 19:55:14;3;1
275;252;2;1997-10-07 04:19:04;4;0
275;258;3;1997-09-25 02:25:10;4;0
275;265;4;1997-11-23 19:40:31;3;1
275;300;4;1997-09-25 02:18:18;4;0
275;304;3;1997-10-07 04:09:28;4;0
275;405;2;1997-10-07 04:14:05;4;0
275;418;3;1997-09-25 02:31:58;4;0
275;423;4;1997-11-23 20:02:02;3;1
275;435;3;1997-11-23 19:38:06;3;1
275;449;3;1997-10-07 04:25:28;4;0
275;451;3;1997-11-23 19:59:30;3;1
275;496;3;1997-11-23 19:40:31;3;1
275;501;3;1997-09-25 02:31:58;4;0
275;520;4;1997-11-23 19:43:38;3;1
275;523;4;1997-11-23 19:40:31;3;1
275;588;3;1997-09-25 02:28:55;4;0
275;597;3;1997-10-07 04:14:38;4;0
275;627;3;1997-09-25 02:31:58;4;0
275;630;3;1997-11-23 20:00:43;3;1
275;636;3;1997-11-23 19:46:23;3;1
275;662;3;1997-11-23 19:59:30;3;1
275;746;4;1997-11-23 19:47:58;3;1
275;930;3;1997-10-07 04:18:24;4;0
275;946;3;1997-09-25 02:28:55;4;0
275;969;2;1997-11-23 19:46:52;3;1
275;1066;3;1997-11-23 19:34:39;3;1
275;1091;2;1997-09-25 02:28:55;4;0
276;2;4;1997-09-20 21:53:56;4;1
276;4;4;1997-09-20 21:40:23;4;1
276;5;3;1997-09-20 21:58:12;4;1
276;8;4;1997-09-20 21:40:23;4;1
276;11;5;1997-09-20 20:31:37;3;1
276;14;4;1998-03-27 06:25:47;0;0
276;22;5;1997-09-20 20:31:36;3;1
276;34;2;1997-10-27 06:37:44;0;0
276;38;3;1997-09-20 21:56:14;4;1
276;40;3;1997-09-20 21:44:31;4;1
276;41;3;1997-09-20 21:51:17;4;1
276;43;1;1997-09-20 21:36:23;4;1
276;46;3;1997-09-20 21:32:25;4;1
276;54;3;1997-09-20 21:30:25;4;1
276;56;5;1997-09-20 21:40:23;4;1
276;57;3;1997-09-20 20:32:06;3;1
276;58;4;1997-09-20 21:32:49;4;1
276;63;3;1997-09-20 21:49:28;4;1
276;64;5;1997-09-20 20:30:41;3;1
276;66;3;1997-09-20 21:46:33;4;1
276;68;4;1997-09-20 21:54:43;4;1
276;69;4;1997-09-20 21:29:56;4;1
276;70;4;1997-09-20 21:27:06;4;1
276;74;3;1998-01-08 19:12:39;3;0
276;76;4;1997-09-20 21:38:26;4;1
276;77;3;1997-09-20 22:49:11;4;1
276;78;4;1997-10-27 06:47:08;0;0
276;81;4;1997-09-20 21:31:41;4;1
276;85;3;1997-09-20 21:44:31;4;1
276;91;5;1997-12-20 23:12:57;4;1
276;94;2;1997-12-20 23:13:22;4;1
276;101;4;1997-09-23 01:19:15;4;0
276;104;1;1997-09-21 10:11:22;0;1
276;117;4;1997-09-20 20:16:08;3;1
276;118;3;1997-09-20 20:22:44;3;1
276;121;4;1997-09-20 20:21:37;3;1
276;124;5;1997-11-30 18:16:40;2;1
276;125;4;1997-09-20 20:21:16;3;1
276;127;5;1997-09-20 20:16:08;3;1
276;135;5;1997-09-20 20:30:41;3;1
276;139;4;1998-03-06 09:01:44;0;0
276;141;4;1997-09-20 22:01:10;4;1
276;142;3;1997-09-20 22:02:25;4;1
276;145;3;1997-09-20 21:58:12;4;1
276;147;4;1997-09-20 20:18:06;3;1
276;154;4;1997-09-20 21:42:27;4;1
276;156;5;1997-09-20 22:48:24;4;1
276;157;5;1997-09-20 21:26:13;4;1
276;164;4;1997-09-20 21:57:43;4;1
276;168;5;1997-09-20 21:40:23;4;1
276;169;5;1997-09-23 01:19:15;4;0
276;171;4;1997-09-20 22:52:08;4;1
276;176;5;1997-09-20 21:53:21;4;1
276;180;5;1997-09-20 20:29:13;3;1
276;181;5;1997-09-20 20:14:48;3;1
276;186;5;1997-09-20 21:46:58;4;1
276;188;4;1997-09-20 21:55:47;4;1
276;196;4;1998-03-06 09:00:49;0;0
276;198;5;1997-09-20 22:52:29;4;1
276;203;4;1997-10-27 06:48:30;0;0
276;204;5;1997-09-20 21:41:07;4;1
276;206;5;1997-09-20 22:53:08;4;1
276;207;4;1997-09-20 22:53:08;4;1
276;209;4;1997-09-20 21:41:07;4;1
276;210;4;1997-09-20 21:48:14;4;1
276;214;5;1997-09-20 20:29:13;3;1
276;223;5;1997-09-20 21:26:13;4;1
276;226;4;1997-09-20 21:55:20;4;1
276;227;4;1997-11-30 18:16:40;2;1
276;228;4;1997-11-30 18:16:40;2;1
276;229;3;1997-09-20 21:54:43;4;1
276;230;4;1997-12-20 23:13:22;4;1
276;231;3;1997-09-20 22:59:33;4;1
276;232;3;1997-09-20 21:48:14;4;1
276;234;5;1997-11-30 18:16:07;2;1
276;238;5;1997-10-27 06:51:00;0;0
276;246;4;1997-09-20 20:18:06;3;1
276;249;4;1997-09-20 20:17:12;3;1
276;250;4;1997-09-20 20:19:44;3;1
276;262;4;1998-04-13 02:58:18;4;0
276;265;4;1997-09-20 21:54:43;4;1
276;268;4;1997-10-23 05:21:25;0;0
276;270;4;1997-11-10 03:09:55;4;0
276;272;5;1998-01-27 03:24:07;4;0
276;273;4;1997-09-20 20:15:17;3;1
276;276;4;1997-09-20 20:16:45;3;1
276;282;4;1998-01-03 10:14:45;0;1
276;288;4;1997-09-20 20:13:12;3;1
276;290;4;1997-09-20 20:20:54;3;1
276;291;3;1997-09-20 21:32:49;4;1
276;294;4;1997-09-20 20:12:46;3;1
276;301;4;1997-10-23 05:23:39;0;0
276;302;5;1997-10-23 05:21:25;0;0
276;307;4;1997-10-28 05:18:37;0;0
276;315;4;1998-04-13 02:58:18;4;0
276;317;4;1997-09-20 21:34:17;4;1
276;318;5;1997-09-20 20:31:36;3;1
276;322;3;1997-09-20 20:13:12;3;1
276;324;4;1997-09-20 20:13:39;3;1
276;333;4;1997-10-23 05:23:40;0;0
276;340;5;1997-11-21 22:14:00;4;0
276;347;4;1998-01-18 21:40:30;4;1
276;357;5;1997-09-20 20:32:06;3;1
276;364;3;1997-10-27 06:56:17;0;0
276;366;3;1998-03-06 08:59:24;0;0
276;379;3;1997-09-20 21:59:05;4;1
276;383;2;1997-10-27 06:47:08;0;0
276;384;3;1997-09-20 21:49:49;4;1
276;386;3;1997-10-27 06:55:06;0;0
276;401;3;1997-09-20 21:48:14;4;1
276;403;4;1998-03-02 21:21:15;4;0
276;404;4;1997-09-20 22:01:10;4;1
276;406;2;1997-09-20 20:20:31;3;1
276;408;5;1997-09-20 20:14:27;3;1
276;409;3;1997-09-20 21:51:50;4;1
276;417;4;1997-09-20 22:01:47;4;1
276;418;4;1997-09-20 22:01:10;4;1
276;419;5;1997-09-20 22:01:47;4;1
276;420;4;1997-09-20 22:02:25;4;1
276;423;5;1997-09-20 21:28:46;4;1
276;427;5;1998-01-03 10:14:45;0;1
276;429;5;1997-09-20 21:29:32;4;1
276;432;5;1997-09-20 22:00:39;4;1
276;436;4;1997-09-20 21:58:31;4;1
276;448;4;1997-09-20 21:58:12;4;1
276;449;2;1997-09-20 21:55:20;4;1
276;450;1;1997-09-20 21:57:14;4;1
276;456;2;1997-09-20 20:27:17;3;1
276;463;4;1997-09-20 22:00:39;4;1
276;470;3;1997-09-20 21:27:35;4;1
276;471;4;1997-09-20 20:17:37;3;1
276;474;5;1998-03-06 09:01:44;0;0
276;496;4;1997-12-20 23:11:16;4;1
276;544;3;1998-03-06 09:01:10;0;0
276;547;4;1997-09-20 20:16:45;3;1
276;549;3;1997-09-20 21:33:14;4;1
276;550;4;1997-09-20 21:56:14;4;1
276;551;3;1997-09-20 21:59:27;4;1
276;559;4;1997-09-20 21:57:43;4;1
276;561;2;1997-09-20 21:59:05;4;1
276;562;3;1998-03-06 09:01:10;0;0
276;563;3;1997-09-23 01:15:34;4;0
276;564;3;1997-09-20 21:43:25;4;1
276;566;4;1997-09-20 21:56:41;4;1
276;568;4;1997-12-20 23:06:51;4;1
276;569;4;1997-09-20 21:32:49;4;1
276;571;2;1997-09-20 21:48:38;4;1
276;576;3;1997-09-20 21:55:47;4;1
276;577;2;1997-10-27 06:55:36;0;0
276;578;4;1998-03-02 21:21:15;4;0
276;581;4;1998-02-03 05:28:30;0;0
276;583;3;1997-09-20 21:37:24;4;1
276;588;4;1997-09-20 22:01:47;4;1
276;595;2;1997-09-20 20:26:35;3;1
276;597;3;1997-09-20 20:25:50;3;1
276;628;4;1997-09-20 20:15:38;3;1
276;631;3;1997-09-20 23:00:12;4;1
276;640;4;1998-03-06 09:01:44;0;0
276;649;4;1998-02-03 05:28:11;0;0
276;652;4;1998-03-06 09:00:49;0;0
276;665;3;1997-09-20 21:55:20;4;1
276;669;1;1997-09-20 21:59:27;4;1
276;672;3;1997-09-20 21:58:12;4;1
276;682;3;1997-10-27 06:31:02;0;0
276;684;4;1997-09-20 21:53:56;4;1
276;686;3;1997-09-20 21:55:47;4;1
276;693;4;1997-09-20 21:28:23;4;1
276;697;2;1997-09-20 21:35:16;4;1
276;719;3;1997-10-27 06:55:36;0;0
276;727;3;1998-03-06 09:01:59;0;0
276;732;4;1997-09-20 21:28:23;4;1
276;737;4;1998-03-27 06:26:04;0;0
276;742;4;1997-09-20 20:19:16;3;1
276;743;1;1997-09-20 21:57:14;4;1
276;746;4;1997-09-20 21:43:26;4;1
276;747;4;1997-09-20 22:44:08;4;1
276;748;3;1998-01-03 10:15:07;0;1
276;751;4;1998-01-08 19:11:18;3;0
276;770;4;1997-10-27 06:57:26;0;0
276;773;3;1997-09-20 21:59:54;4;1
276;774;2;1997-10-27 06:45:22;0;0
276;779;2;1997-09-23 01:18:33;4;0
276;780;3;1997-09-20 21:49:03;4;1
276;786;3;1997-09-20 21:41:34;4;1
276;789;3;1997-09-20 21:40:23;4;1
276;796;1;1997-09-20 21:45:32;4;1
276;801;3;1997-10-27 06:55:06;0;0
276;803;2;1997-09-20 21:38:07;4;1
276;806;4;1997-09-20 20:31:07;3;1
276;809;2;1997-09-23 01:14:05;4;0
276;816;2;1997-09-20 21:59:53;4;1
276;831;3;1997-09-20 21:57:14;4;1
276;840;3;1997-09-20 20:21:37;3;1
276;843;4;1997-09-20 22:03:09;4;1
276;845;4;1997-09-20 20:20:07;3;1
276;853;5;1998-03-06 09:00:49;0;0
276;854;4;1997-09-20 21:43:26;4;1
276;876;3;1998-01-23 06:41:57;0;0
276;879;3;1997-10-23 05:23:39;0;0
276;922;4;1998-03-06 09:00:49;0;0
276;930;2;1997-09-20 20:26:12;3;1
276;939;3;1997-09-20 21:27:35;4;1
276;941;3;1997-10-27 06:34:25;0;0
276;969;4;1997-09-20 22:00:39;4;1
276;977;2;1997-09-20 20:24:50;3;1
276;1013;3;1997-09-20 20:25:50;3;1
276;1035;3;1997-09-20 22:03:55;4;1
276;1044;3;1997-10-27 06:39:34;0;0
276;1073;3;1997-09-20 22:46:53;4;1
276;1081;3;1997-11-30 18:15:05;2;1
276;1089;2;1997-12-20 23:06:51;4;1
276;1091;3;1997-09-20 22:03:55;4;1
276;1095;1;1997-10-27 06:52:15;0;0
276;1110;3;1997-09-23 01:17:54;4;0
276;1129;4;1997-09-20 20:21:16;3;1
276;1131;3;1997-09-20 22:55:16;4;1
276;1135;4;1997-09-20 21:38:47;4;1
276;1157;2;1997-09-20 22:49:32;4;1
276;1172;4;1997-12-20 23:12:30;4;1
276;1180;2;1997-10-27 06:55:06;0;0
276;1210;2;1997-10-27 06:49:48;0;0
276;1218;4;1997-09-20 21:47:20;4;1
276;1220;4;1997-09-20 21:30:48;4;1
276;1228;1;1997-09-23 01:17:02;4;0
276;1239;1;1997-09-23 01:18:32;4;0
276;1240;4;1997-09-23 01:19:39;4;0
276;1253;1;1997-09-20 22:48:49;4;1
276;1274;1;1997-09-23 01:18:33;4;0
276;1314;3;1997-09-20 23:00:12;4;1
276;1416;3;1997-09-20 21:57:14;4;1
276;1471;2;1997-10-27 06:49:07;0;0
276;1478;3;1998-03-06 09:00:49;0;0
277;9;4;1997-11-14 21:35:36;4;0
277;15;4;1997-11-14 21:49:05;4;0
277;24;4;1997-11-14 21:45:31;4;0
277;25;4;1997-11-14 21:45:02;4;0
277;93;4;1997-11-14 21:46:12;4;0
277;117;4;1997-11-14 21:49:05;4;0
277;121;2;1997-11-14 21:47:38;4;0
277;129;4;1997-11-14 21:40:53;4;0
277;151;3;1997-11-14 21:42:48;4;0
277;181;3;1997-11-14 21:40:53;4;0
277;255;4;1997-11-14 21:49:05;4;0
277;257;3;1997-11-14 21:38:07;4;0
277;273;5;1997-11-14 21:49:05;4;0
277;274;4;1997-11-14 21:45:02;4;0
277;279;4;1997-11-14 21:39:52;4;0
277;282;4;1997-11-14 21:41:37;4;0
277;285;4;1997-11-14 21:38:06;4;0
277;286;5;1997-11-14 21:49:05;4;0
277;302;4;1997-11-14 21:50:01;4;0
277;405;3;1997-11-14 21:47:07;4;0
277;591;4;1997-11-14 21:42:48;4;0
277;628;4;1997-11-14 21:41:37;4;0
277;748;3;1997-11-14 21:44:39;4;0
277;872;3;1997-11-14 21:42:48;4;0
277;1011;3;1997-11-14 21:41:37;4;0
277;1197;4;1997-11-14 21:42:48;4;0
278;22;5;1998-03-30 22:02:40;4;0
278;98;4;1998-03-30 22:02:40;4;0
278;173;5;1998-03-30 22:02:40;4;0
278;269;5;1998-03-30 21:55:59;4;0
278;294;4;1998-03-30 22:00:30;4;0
278;301;2;1998-03-30 21:56:20;4;0
278;306;5;1998-03-30 21:57:23;4;0
278;311;4;1998-03-30 21:58:50;4;0
278;347;4;1998-03-30 21:55:32;4;0
278;525;5;1998-03-30 22:02:10;4;0
278;603;5;1998-03-30 22:02:10;4;0
279;1;3;1997-09-26 17:43:32;2;0
279;4;4;1997-09-26 17:54:21;2;0
279;13;3;1997-09-26 04:46:50;4;0
279;24;5;1997-09-26 17:39:51;2;0
279;25;5;1997-09-26 17:42:16;2;0
279;40;4;1997-09-26 20:48:30;3;0
279;42;4;1997-09-26 21:20:43;4;0
279;50;3;1998-03-21 03:35:47;4;1
279;52;3;1998-03-24 23:02:56;4;0
279;59;4;1997-09-26 21:20:43;4;0
279;63;3;1997-09-26 22:35:50;4;0
279;65;1;1997-09-26 20:46:07;3;0
279;66;2;1997-12-15 00:41:32;4;0
279;67;4;1997-09-26 21:46:59;4;0
279;68;4;1997-09-26 20:56:47;3;0
279;73;4;1997-09-26 21:40:41;4;0
279;79;3;1997-09-26 17:54:21;2;0
279;80;4;1997-09-26 22:42:30;4;0
279;88;1;1997-12-15 00:42:34;4;0
279;89;4;1997-09-26 20:48:30;3;0
279;90;3;1997-09-26 22:51:27;4;0
279;92;4;1998-03-19 04:36:22;4;0
279;96;4;1997-09-26 21:50:06;4;0
279;101;3;1998-03-29 22:03:41;4;1
279;105;4;1997-09-26 18:09:41;2;0
279;108;4;1998-04-10 02:13:01;4;0
279;114;5;1997-11-15 05:44:54;0;1
279;116;1;1998-03-02 00:47:50;4;0
279;117;5;1997-09-26 18:06:39;2;0
279;120;1;1998-02-25 17:24:11;2;0
279;121;4;1997-09-26 18:15:08;2;0
279;122;1;1997-09-26 18:10:33;2;0
279;144;4;1997-11-30 00:34:33;4;1
279;147;4;1997-09-26 18:06:39;2;0
279;154;5;1997-09-26 17:51:31;2;0
279;163;5;1997-09-26 22:35:11;4;0
279;167;3;1997-09-26 22:20:41;4;0
279;168;5;1997-09-26 17:53:55;2;0
279;173;5;1997-09-26 17:54:21;2;0
279;174;4;1997-09-26 20:43:56;3;0
279;175;5;1997-09-26 17:54:21;2;0
279;184;5;1998-03-24 22:53:11;4;0
279;195;4;1997-09-26 21:50:31;4;0
279;201;5;1998-03-21 03:36:48;4;1
279;202;4;1997-09-26 20:59:47;3;0
279;207;5;1997-09-26 21:46:34;4;0
279;208;5;1997-09-26 21:50:31;4;0
279;209;5;1997-09-26 21:23:07;4;0
279;214;3;1997-09-26 20:48:30;3;0
279;216;3;1998-01-16 20:40:25;3;0
279;224;4;1997-12-17 14:42:41;2;0
279;226;4;1997-11-30 00:34:33;4;1
279;227;4;1998-03-08 03:02:41;4;1
279;228;4;1998-03-08 03:02:41;4;1
279;233;5;1997-09-26 22:25:45;4;0
279;235;3;1998-03-29 22:05:53;4;1
279;236;5;1997-09-26 18:00:13;2;0
279;238;4;1998-03-29 22:01:48;4;1
279;240;4;1998-03-06 02:32:39;4;0
279;248;4;1997-09-26 04:47:39;4;0
279;249;3;1997-11-07 04:53:40;4;0
279;250;3;1997-09-26 04:47:39;4;0
279;254;3;1997-11-15 05:49:20;0;1
279;265;5;1997-09-30 21:31:03;4;0
279;273;2;1997-11-30 05:50:18;0;1
279;275;3;1997-09-26 04:47:12;4;0
279;290;4;1997-09-26 18:02:04;2;0
279;319;4;1998-03-24 23:05:35;4;0
279;363;5;1998-03-21 03:37:53;4;1
279;368;1;1998-01-28 19:39:12;3;0
279;382;4;1997-09-26 22:29:07;4;0
279;384;4;1997-09-26 22:29:06;4;0
279;386;3;1998-03-15 18:03:27;2;1
279;390;3;1997-10-01 22:24:01;4;0
279;391;5;1997-09-26 22:44:19;4;0
279;393;1;1997-09-26 22:48:13;4;0
279;397;4;1998-03-24 23:02:27;4;0
279;399;4;1997-09-26 22:44:19;4;0
279;405;3;1998-01-28 19:28:21;3;0
279;408;5;1997-09-26 04:46:50;4;0
279;411;3;1997-09-26 17:46:45;2;0
279;412;3;1997-09-26 18:15:08;2;0
279;415;3;1997-09-26 22:51:53;4;0
279;418;3;1997-10-01 19:24:48;3;0
279;432;3;1997-09-26 17:51:32;2;0
279;433;4;1997-11-30 05:50:18;0;1
279;434;4;1998-04-18 01:56:49;4;1
279;464;4;1997-09-26 21:40:41;4;0
279;465;5;1997-09-26 21:42:37;4;0
279;469;4;1998-01-16 20:34:41;3;0
279;472;3;1997-10-11 22:41:30;4;1
279;487;3;1998-03-19 04:36:22;4;0
279;489;2;1998-02-25 18:11:38;2;0
279;490;3;1998-03-19 04:37:05;4;0
279;491;5;1997-09-26 17:53:55;2;0
279;501;3;1997-09-26 21:20:43;4;0
279;509;3;1997-09-26 17:55:52;2;0
279;530;3;1998-03-24 23:02:56;4;0
279;534;1;1997-11-08 06:46:17;0;1
279;541;3;1997-12-15 00:40:58;4;0
279;556;3;1997-11-27 21:40:08;4;0
279;562;3;1998-03-21 03:37:13;4;1
279;571;4;1997-10-28 23:53:01;4;0
279;577;1;1998-03-06 02:32:39;4;0
279;578;4;1997-11-15 05:44:54;0;1
279;586;4;1998-04-18 01:57:43;4;1
279;616;3;1998-03-21 03:36:48;4;1
279;638;4;1997-09-26 22:20:41;4;0
279;652;4;1998-03-21 03:36:48;4;1
279;654;5;1997-09-26 20:42:32;3;0
279;662;2;1997-09-26 21:50:31;4;0
279;685;3;1998-01-16 20:34:41;3;0
279;702;4;1997-09-26 21:36:00;4;0
279;709;4;1997-09-26 21:43:15;4;0
279;719;4;1997-09-26 21:10:22;4;0
279;721;5;1997-09-26 22:25:19;4;0
279;725;4;1997-09-26 22:49:04;4;0
279;727;3;1998-03-24 23:07:44;4;0
279;732;3;1997-11-16 02:28:21;4;1
279;739;1;1997-11-15 05:51:00;0;1
279;740;3;1997-10-01 20:04:36;3;0
279;741;5;1997-09-26 18:01:31;2;0
279;746;5;1997-09-26 21:43:53;4;0
279;753;2;1997-09-26 20:57:23;3;0
279;762;3;1997-09-26 18:06:39;2;0
279;780;4;1997-09-26 22:49:25;4;0
279;789;4;1997-09-26 20:43:00;3;0
279;792;3;1997-09-26 21:20:43;4;0
279;804;4;1997-10-01 22:20:16;4;0
279;810;2;1998-03-15 17:57:20;2;1
